,Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
438,2017-18,21701127,3/29/2018,IND,SAC,5435.229004
439,2017-18,21701131,3/30/2018,NOP,CLE,29661.46289
440,2017-18,21701136,3/30/2018,MIL,LAL,18726.39453
441,2017-18,21701132,3/30/2018,PHX,HOU,9508.53125
442,2017-18,21701137,3/30/2018,LAC,POR,9189.795898
443,2017-18,21701135,3/30/2018,MEM,UTA,6394.358887
444,2017-18,21701155,4/1/2018,SAC,LAL,13553.64648
445,2017-18,21701144,4/1/2018,WAS,CHI,10418.92578
446,2017-18,21701147,4/1/2018,ORL,ATL,7592.166016
447,2017-18,21701162,4/3/2018,BOS,MIL,18372.49023
448,2017-18,21701164,4/3/2018,POR,DAL,9335.353516
449,2017-18,21701171,4/4/2018,BOS,TOR,21629.14844
450,2017-18,21701178,4/5/2018,BKN,MIL,9539.439453
451,2017-18,21701186,4/6/2018,MIA,NYK,10481.45508
452,2017-18,21701191,4/7/2018,DEN,LAC,6509.577148
453,2017-18,21701206,4/9/2018,OKC,MIA,30602.91406
454,2017-18,21701205,4/9/2018,CHI,BKN,8844.942383
455,2017-18,21701213,4/10/2018,CHA,IND,5443.395508
456,2017-18,21701229,4/11/2018,UTA,POR,6641.855469
457,2017-18,21701230,4/11/2018,HOU,SAC,7882.725098
458,2017-18,21701222,4/11/2018,WAS,ORL,6268.875488
459,2017-18,21701224,4/11/2018,DET,CHI,3268.526855
